product_name,review_content,Annotator_1,Annotator_2
"LOL Surprise Color Change Dolls with 7 Surprises Including Including Outfit, Accessories, Color Change Ball- Collectible Doll Toy, Gift for Kids, Toys for Girls Boys Ages 4 5 6 7+ Years Old",Exactly as expected,positive,positive
Don't Break the Ice Game,"The kids with special needs love this game...we play over and over and helps with hand, eye coordination",positive,positive
"FLYOME 4 Pack Invisible Ink Pens with uv Light, 2021 Upgraded Disappearing Spy Pens for Party Favors, Christmas, Thanks Giving Day, Magic Marker for Secret Message and Goodies Bags Toy","These are basically lit toys...but for the pandemic, something that has the kids practicing writing and then dissappearing quietly into a dark closet to read, well, that's value for my money!",positive,positive
"LOOIKOOS Walkie Talkies for Kids, 3 KMs Long Range Children Walky Talky Handheld Radio Kid Toy Gifts for Boys and Girls 3 Pack","The media could not be loaded. So I bought these as a birthday present for my niece and nephew. She turned 4 and he turned 3 and they both LOVE them. They play with their older sister who just turned 10 and they all have a blast. The three pack was perfect for them. The price and the quality are just absolutely unreal. I had so many expensive walkie talkies as a kid that didn’t work well and broke easy. These are sturdy, have a great menu lock so the younger kids can’t accidentally change the channel frequency, they have a flashlight on them so the kids can play in the dark. They also each have a lanyard that can hang around the next which is nice. I also like that the clip comes off. Those things usually snap off on things so I can take it off for the younger ones if I need to. I honestly don’t think you can find a better product for anywhere near this price and this quality. I highly recommend it. Perhaps the one downfall is the kids are keeping their mom awake all hours talking to each other all night ;) but that’s why they also have a headphone jack which is soooo great!",positive,positive
Fisher-Price Little People Caring for Animals Farm Playset with Smart Stages learning content for toddlers and preschool kids,"The media could not be loaded. This Fisher-Price Little People farm is fantastic! It offers a great variety of imaginative play options. My daughter could not get enough of it. I nudged her out of the way for this review and got, “Stop hogging the toy!!” So I had her make the video. THE KID SAYS: There are 3 levels of interactivity. Level 1 involves simplistic explanations of what exactly everything does. Level 2 includes a little routine that the children can act out with the farmer and the animals. Level 3 just includes sound effects. The video shows Level 2. There's a silo that you can turn to “make food”. There's carrots and corn, both of which you can feed to the animals by putting them in the slots on the stall doors. There's a bell you can ring, a weathervane you can turn, eggs that lift up to reveal 5 chicks, a blanket for the cow, and a chute in the barn that you can drop things down. Part of the barn folds up for easy storage. It locks in place. BOTTOM LINE: Your child will be enthralled.",positive,positive
Melissa & Doug Get Well Doctor’s Kit Play Set – 25 Toy Pieces,Lots of pieces for endless imagination!,positive,positive
"LEGO Creator 3in1 Wild Lion 31112 3in1 Toy Building Kit Featuring Animal Toys for Kids, New 2021 (224 Pieces)","My husband ordered this from our 8-year-old and she couldn't have been more thrilled. She has rebuilt the set all three ways, but like the lion the best. The 3 n 1 are usually a great value and make excellent presents! This set did as well!!!",positive,positive
Sticker Sheets Stickers for Kids - 40 MoCeYa Different Kids Bulk Stickers 1200+ Fun Stickers for Girls Boy Stickers Kids Stickers for Toddlers Puffy Stickers Assorted Scrapbook Stickers Dress Up Sticker,Great for scrap booking.,positive,positive
Disney Buzz Lightyear Interactive Talking Action Figure - 12 Inches,It's bigger than i thought.  But the best thing is that it was made in good quality.  Doesn't seem cheaply made.  My son loves it and continuously plays with it.  Great buy.,positive,positive
"Polly Pocket Unicorn Party Large Compact Playset with Micro Polly & Lila Dolls, 25+ Surprises to Discover & Fun Princess Party Play Areas: Bouncy House, Castle, Swings, Water Floatie & More",My granddaughter loved this. She’s only four but she was so excited to have this as a gift. The parts are so tiny and cute. Really needs adult supervision to keep the pieces safely put away for safe keeping.,positive,positive
