product_name,review_content,Annotator_1
"LOL Surprise Color Change Dolls with 7 Surprises Including Including Outfit, Accessories, Color Change Ball- Collectible Doll Toy, Gift for Kids, Toys for Girls Boys Ages 4 5 6 7+ Years Old",exactly expected,positive
Don't Break the Ice Game,kid special need love game play help hand eye coordination,positive
"FLYOME 4 Pack Invisible Ink Pens with uv Light, 2021 Upgraded Disappearing Spy Pens for Party Favors, Christmas, Thanks Giving Day, Magic Marker for Secret Message and Goodies Bags Toy",basically lit toy pandemic something kid practicing writing dissappearing quietly dark closet read well value money,positive
"LOOIKOOS Walkie Talkies for Kids, 3 KMs Long Range Children Walky Talky Handheld Radio Kid Toy Gifts for Boys and Girls 3 Pack",medium could loaded bought birthday present niece nephew turned turned love play older sister turned blast three pack perfect price quality absolutely unreal many expensive walkie talkie kid work well broke easy sturdy great menu lock younger kid accidentally change channel frequency flashlight kid play dark also lanyard hang around next nice also like clip come thing usually snap thing take younger one need honestly think find better product anywhere near price quality highly recommend perhaps one downfall kid keeping mom awake hour talking night also headphone jack soooo great,positive
Fisher-Price Little People Caring for Animals Farm Playset with Smart Stages learning content for toddlers and preschool kids,medium could loaded fisher price little people farm fantastic offer great variety imaginative play option daughter could get enough nudged way review got stop hogging toy make video kid say level interactivity level involves simplistic explanation exactly everything level includes little routine child act farmer animal level includes sound effect video show level silo turn make food carrot corn feed animal putting slot stall door bell ring weathervane turn egg lift reveal chick blanket cow chute barn drop thing part barn fold easy storage lock place bottom line child enthralled,positive
Melissa & Doug Get Well Doctor’s Kit Play Set – 25 Toy Pieces,lot piece endless imagination,positive
"LEGO Creator 3in1 Wild Lion 31112 3in1 Toy Building Kit Featuring Animal Toys for Kids, New 2021 (224 Pieces)",husband ordered year old thrilled rebuilt set three way like lion best n usually great value make excellent present set well,positive
Sticker Sheets Stickers for Kids - 40 MoCeYa Different Kids Bulk Stickers 1200+ Fun Stickers for Girls Boy Stickers Kids Stickers for Toddlers Puffy Stickers Assorted Scrapbook Stickers Dress Up Sticker,great scrap booking,positive
Disney Buzz Lightyear Interactive Talking Action Figure - 12 Inches,bigger thought best thing made good quality seem cheaply made son love continuously play great buy,positive
"Polly Pocket Unicorn Party Large Compact Playset with Micro Polly & Lila Dolls, 25+ Surprises to Discover & Fun Princess Party Play Areas: Bouncy House, Castle, Swings, Water Floatie & More",granddaughter loved four excited gift part tiny cute really need adult supervision keep piece safely put away safe keeping,positive
"Ocean Sea Animal, 52 Pack Assorted Mini Vinyl Plastic Animal Toy Set, Funcorn Toys Realistic Under The Sea Life Figure Bath Toy for Child Educational Party Cake Cupcake Topper,Valentines Day Gift",needed school project good mix sea creature even sea grass came quick nice detail animal thought little much quickest could get weekend notice complete project,positive
"Gzsbaby 6 Piece Dinosaur Toys for Kids and Toddlers, Blue Velociraptor T-Rex Triceratops, Large Soft Dinosaur Toys Set for Dinosaur Lovers - Perfect Dinosaur Party Favors, Birthday Gifts",actually hesitant thought material would foam like lighter rubber sturdy yr old bigger thought guess get since liked also,neutral
"Toyvelt Princess Dress Up Shoes and Jewelry Boutique - Pretend Play For Little Girls Set Incl 4 Pairs Princess Shoes And Lots of Accessories - Toddler Girl Toys For 3,4,5, Year Old and up",yo moon birthday gift shoe big usable wear toddler bracelet ring earring always dreamed packaging great used store everything said break hot glue gun within first min fix flower fallen think gift friend fine though,positive
"Barbie Baby Doctor Playset with Blonde Doll, 2 Infant Dolls, Exam Table and Accessories, Stethoscope, Chart and Mobile for Ages 3 and Up",makem like use,neutral
Fisher-Price Little People Animal Friends,chicken poorly constructed show photo animal poorly painted gone trouble trying exchange prior little people set arrived looking like receive different set exact issue know bother disappointing oh well,negative
Beat That! - The Bonkers Battle of Wacky Challenges [Family Party Game for Kids & Adults],bought one gift kid one gift friend kid arrived seal broken missing dice piece included appear superior quality receive open item missing piece,negative
Casdon Dyson Cord-Free Vacuum | Interactive Toy Dyson Vacuum For Children Aged 3+ | Includes Working Suction For Realistic Play,excited see toy vacuum kid since love help clean first time got vacuum broke within day second time received replacement literally broke within le hour cute vacuum kid loved cheaply made durable kid rough toy vacuum worth buying disappointed product especially since spend time send back look something else amazon customer service amazing helping u issue though,negative
"Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5""",fan five night freddy great collectible put shelf however child young think toy take anywhere without problem good buy piece break easily sometimes fit back collectible toy stick plush stuffed animal want toy someone else,positive
Catan Board Game (Base Game) | Family Board Game | Board Game for Adults and Family | Adventure Board Game | Ages 10+ | for 3 to 4 Players | Average Playtime 60 Minutes | Made by Catan Studio,ordered game september took year figure rd party product always suspected something wrong house color vibrant house misshapen water edge interlock correctly final confirmation came bf got expansion catan studio beautiful color flawless house noticed manufacturer different catan still fantastic game rd party however ordered new version catan studio like quality catan studio much,neutral
SKIP BO Card Game,playing nightly husband deal card plus play game nite keeping score win game get win two game one night practically die exhilaration happen night maybe twice rare get one game pretty happy challenge keep asking play every night day surely come exactly bible typing monkies although simple game concept always challenged try block disadvantage concentrate simply working get rid card balance think know usually lose give game try got lose,positive
"3 pack 3 colors Light Up Saber with FX Sound(Motion Sensitive) and Realistic Handle for Kid, Expandable Light Swords Set for Halloween Dress Up Parties, Xmas Present, Galaxy War Fighters and Warriors",value money durability,positive
"POP Funko Star Wars: The Mandalorian - The Child, Grogu with Cookie, Multicolor (54531)",super cute sits desk make smile,positive
Melissa & Doug Butterfly and Heart Wooden Stamp Set: 8 Stamps and 2-Color Stamp Pad,stamp adorable stamp pad produce ink well stay well could worse,negative
"Barbie Fashionistas Doll #165, with Wheelchair & Long Blonde Hair Wearing Tropical Romper, Orange Shoes & Lemon Fanny Pack, Toy for Kids 3 to 8 Years Old",made nice thought chair may cheaply made nice hold yr old granddaughter loved doll well cared doctor nurse ha thanks much linda,positive
"LEGO Chain Reactions (Klutz Science/STEM Activity Kit), 9"" Length x 1.06"" Width x 10"" Height",missing least pivotal piece create project book got son really enjoys chain reaction lego build youtube bummed make anything book,negative
Play-Doh Party Pack 10 1oz Cans of Assorted Color,great deal especially toddler like mix great size party favor bag beautiful vibrant color buy,positive
Melissa & Doug Scoop and Stack Ice Cream Cone Magnetic Pretend Play Set,really disappointed probably melissa doug toy kid love brand would rate toy star one though really frustrating many noted magnet scoop way weak stack multiple scoop try pick cone fall forget carrying cone even adult cannot carry cone scoop even try steady possible set adorable would give star fixed issue wish never bought reviewer noted magnet issue much worse anticipated,negative
Melissa & Doug Slice and Bake Wooden Cookie Play Food Set,bought christmas gift year old niece loved chose gift gift play first kept occupied hour year old brother also joined cookie making fun highly recommend thinking buying well made sturdy wood look like expensive toy including packaging disappointed neither kiddos,positive
"Bicycle Standard Face Playing Cards, 2 Piece",card feel like cheap slick plastic material shuffle well expensive option expecting typical high quality card normally get bicycle disappointed looking another deck card read already review card playing gold fish dumbledore hilarious must read,negative
"Minnie Bow-Tique Why Hello Cell Phone with Lights and Realistic Sounds for Kids, Features Minnie Mouse Phrases, by Just Play",bought gift child love,positive
Relationship Deck by BestSelf ― 150 Discussion Prompts for Real Relationship Conversations ― Relationship Cards for Deeper Connection and Better Love,bought husband date night used run thing talk besides work card really helping card really ask uncomfortable question good thing vulnerable partner important keep thing getting stale highly recommend likely buy gift sister boyfriend,positive
"Barbie Happy Birthday Doll, Blonde, Wearing Sparkling Pink Party Dress with Present, Gift for 3 to 7 Year Olds",cute outfit box little beaten little girl dont care box,positive
Melissa & Doug PAW Patrol Pup Pack Backpack Role Play Set (15 Pieces),good value money perfect gift granddaughter,positive
Tamagotchi Hello Kitty (42892),product cute although tiny tamagotchi keep glitching despite taking care go feed make loud beep go back clock setting way get resetting clock reset clock tamagotchi turn back egg start happened several time even returned first one got happened new one,negative
Let's Get Deep - The Relationship Game Full of Questions for Couples - by What Do You Meme?,love definitely made indoor picnic date interesting partner got relax enjoy getting know order also great new couple like partner want get know,positive
"Tru-Ray Construction Paper P103031, 10 Classic Colors, 9"" x 12"", 50 Sheets",bought pack paper specifically brown pink unfortunately version brown lighter black little warmth absolutely brown like want nice rich chocolate brown pas one center sunflower posted pic made brown honestly see brown like weight paper curl much paper glue applied really like project look great,positive
LEGO Star Wars Mandalorian Starfighter 75316 Awesome Toy Building Kit for Kids Featuring 3 Minifigures; New 2021 (544 Pieces),grandson loved challenging doable,positive
Hasbro Game of Life Junior,fun first thought confusing kind bummer much like original game life know play really enjoy playing year old,positive
